run_id,ts_iso,capture_ms,vision_ms,detect_ms,redact_ms,payload_kb,server_ms,vlm_ms,execute_ms,total_ms,backend,use_image,action,confidence
r001,2026-09-18T10:00:00Z,41,138,6,27,412,9210,8875,35,9457,wasm,true,type,0.86
r002,2026-09-18T10:00:15Z,38,125,5,24,398,8900,8500,32,9024,wasm,true,type,0.88
r003,2026-09-18T10:00:30Z,42,130,7,28,420,9500,9100,38,9745,wasm,true,click,0.91
r004,2026-09-18T10:00:45Z,35,120,6,26,405,8800,8400,30,8717,wasm,true,type,0.84
r005,2026-09-18T10:01:00Z,44,140,8,29,415,9300,8900,36,9357,wasm,true,done,0.95
r006,2026-09-18T10:01:15Z,39,128,6,25,400,9100,8700,34,9032,wasm,true,type,0.87
r007,2026-09-18T10:01:30Z,41,135,7,27,410,9200,8800,35,9210,wasm,true,click,0.89
r008,2026-09-18T10:01:45Z,37,122,5,24,395,8700,8300,31,8619,wasm,true,type,0.85
r009,2026-09-18T10:02:00Z,43,142,8,30,425,9400,9000,37,9480,wasm,true,type,0.86
r010,2026-09-18T10:02:15Z,40,130,6,26,408,9000,8600,33,9043,wasm,true,done,0.92
